frame1, frame2, tx, ty, tz, r11, r12, r13, r21, r22, r23, r31, r32, r33
180,181,-0.0132939,0.000258769,-0.00558436,0.999886,0.0118528,0.00930266,-0.00518983,0.999869,-0.0111755,-0.0094339,0.0110649,0.999894
181,182,-0.0131039,-0.000812606,-0.00487801,0.99991,0.0130137,0.00334779,-0.0191431,0.999871,-0.00944457,-0.00347027,0.00940026,0.99995
182,183,-0.0137874,0.00437796,-0.00571151,0.999899,0.0140653,0.00224291,-0.0340586,0.999862,-0.00886763,-0.00236733,0.00883523,0.999958
183,184,-0.0208588,0.00295273,-0.0084587,0.999949,0.0100494,-0.000774716,-0.044038,0.99995,5.90469e-05,0.00077527,-5.12585e-05,1
184,185,-0.0134486,0.00130127,-0.00366701,0.999907,-0.00102638,-0.0136241,-0.0419163,0.999957,0.00918199,0.0136141,-0.00919682,0.999865
185,186,-0.00748068,-0.00819735,0.00157995,0.99991,-0.00338023,-0.0129858,-0.0369572,0.999921,0.0120458,0.0129441,-0.0120907,0.999843
186,187,-0.0124628,0.000949105,-0.00546333,0.999923,0.00161957,-0.0123118,-0.0387475,0.999998,-0.00127912,0.0123097,0.00129916,0.999923
187,188,-0.00753528,-0.00296352,5.59869e-05,0.999896,0.00320104,-0.0140325,-0.0416584,0.999994,0.0015901,0.0140375,-0.00154532,0.9999
188,189,-0.0121623,-0.00249806,-0.00385184,0.99991,0.00741025,-0.0111731,-0.0498583,0.999958,-0.00523143,0.0111339,0.00531441,0.999924
189,190,-0.00705159,0.00195507,-0.00553415,0.999815,0.0077391,-0.0175948,-0.0592027,0.999926,-0.0092248,0.0175221,0.00936214,0.999803
190,191,-0.00636199,0.0012663,-0.00358802,0.999936,0.00202661,-0.0111748,-0.0618302,0.999993,-0.00323471,0.0111681,0.00325755,0.999932
191,192,-0.00741382,-0.00174814,-0.00141798,0.999955,0.00505447,-0.00805303,-0.0670358,0.999986,-0.00127155,0.00804649,0.00131228,0.999967
192,193,-0.00291952,0.00234921,-0.00123982,0.99992,0.0100316,-0.00770169,-0.0779174,0.999936,-0.00512143,0.00764982,0.00519858,0.999957
193,194,-0.00136994,0.00247991,0.000378995,0.999924,0.0123268,-0.000674525,-0.0899682,0.999924,-0.000236352,0.000671561,0.000244649,1
194,195,-0.00135089,-0.000190088,0.00220057,0.999907,0.0121614,0.00609787,-0.101169,0.999921,0.00300356,-0.00606086,-0.00307755,0.999977
195,196,-0.00154246,0.00546515,0.00117529,0.999909,0.0110522,0.00772443,-0.111636,0.999938,0.00139929,-0.00770849,-0.00148462,0.999969
196,197,0.00282241,0.00158469,0.00438788,0.999974,0.00202114,0.00690637,-0.111811,0.999955,0.00923027,-0.00688741,-0.00924443,0.999934
197,198,0.00108791,-0.00631938,0.00757476,0.999901,-0.00292876,0.013755,-0.10703,0.99994,0.010594,-0.0137852,-0.0105547,0.999849
198,199,-0.000980901,-0.000121978,0.0013679,0.999951,-0.00243959,0.00959311,-0.10486,0.999996,-0.0012453,-0.00959003,0.00126876,0.999953
199,200,0.0080719,0.000843383,0.00388926,0.999986,-0.00521699,0.000261823,-0.0995256,0.999986,0.00129671,-0.000268585,-0.00129533,0.999999
200,201,0.00663711,-0.00707286,0.00494184,0.999921,-0.011231,0.00569072,-0.0883436,0.999936,0.00101721,-0.00570179,-0.000953244,0.999983
201,202,0.00762312,0.00177208,0.000311641,0.99998,-0.00565442,0.00284962,-0.0842422,0.999945,-0.00885124,-0.00279941,0.00886725,0.999957
202,203,0.016141,0.00221742,0.00234599,0.999974,-0.00677166,0.00245125,-0.0779914,0.999974,-0.00252433,-0.0024341,0.00254088,0.999994
203,204,0.00809993,-0.00574713,0.00382436,0.999866,-0.00654506,0.0149948,-0.0711746,0.999976,0.00256083,-0.0150112,-0.00246291,0.999884
204,205,0.00733671,-0.0082333,0.00172114,0.999929,0.00401889,0.0111991,-0.0761023,0.999967,-0.00712116,-0.0112273,0.00707654,0.999912
205,206,0.0135135,0.00139832,-0.000503215,0.999949,0.00924929,0.00414204,-0.0878202,0.99976,-0.0198739,-0.00432487,0.0198349,0.999794
206,207,0.0177759,0.012872,0.00286381,0.999966,0.00558652,0.00602233,-0.0949386,0.999899,-0.0130688,-0.00609473,0.0130352,0.999896
207,208,0.0103186,-0.00483849,0.00623392,0.999773,0.00113959,0.0212768,-0.0954801,0.999983,0.00577686,-0.0212699,-0.00580242,0.999757
208,209,0.0130487,-0.00588182,0.00301423,0.999808,-0.00262618,0.0194206,-0.0932318,0.999987,-0.00430606,-0.019409,0.00435787,0.999802
209,210,0.0110614,0.00372796,-0.00367109,0.999821,-0.00191532,0.0187994,-0.0918839,0.999959,-0.00881687,-0.0187818,0.00885442,0.999784
210,211,0.00774987,-0.00345431,0.00282959,0.999802,-0.00827968,0.0180913,-0.0836563,0.999966,-0.000121849,-0.0180897,0.000271679,0.999836
211,212,0.012549,-0.00272561,0.000945271,0.999887,-0.011184,0.0100291,-0.0727512,0.999913,-0.00688872,-0.00995116,0.0070008,0.999926
212,213,0.0120992,0.00270896,-0.000890231,0.999965,-0.00654036,0.00516375,-0.0664413,0.999951,-0.00742717,-0.00511492,0.00746088,0.999959
213,214,0.0131864,0.00291564,0.000525497,0.999956,-0.00821061,0.00456695,-0.0582759,0.999966,-0.00110796,-0.0045577,0.00114544,0.999989
214,215,0.0129981,-0.00250078,0.00251627,0.999982,-0.00507846,0.00334531,-0.0530709,0.999965,0.00666643,-0.00337904,-0.0066494,0.999972
215,216,0.0128909,-0.0022128,0.00246862,0.999999,-0.000555194,0.000975012,-0.0524987,0.999999,0.000910059,-0.000975517,-0.000909518,0.999999
216,217,0.0135181,-0.00110225,0.00219024,0.999984,-0.0047845,0.00317268,-0.0477259,0.999989,-0.000289436,-0.00317126,0.000304614,0.999995
217,218,0.0100467,-0.00142957,0.00069102,0.999992,-0.00101634,0.00392345,-0.046731,0.999998,-0.00161495,-0.0039218,0.00161895,0.999991
218,219,0.0146581,-0.0022862,0.00214362,0.999989,0.00462091,0.000250337,-0.0514003,0.999979,-0.00450107,-0.000271131,0.00449986,0.99999
219,220,0.0115944,-0.00389762,0.000758366,0.999966,-0.002446,0.00788572,-0.0489739,0.999989,-0.0040956,-0.00787561,0.00411501,0.999961
220,221,0.0114505,-0.000855857,-0.00280204,0.999973,-0.000758034,0.00736621,-0.0481822,0.999956,-0.0093537,-0.0073588,0.00935953,0.999929
221,222,0.0102285,0.000643488,-0.00295355,0.999987,0.000910762,0.0049978,-0.0490286,0.999975,-0.00696291,-0.00500402,0.00695844,0.999963
222,223,0.0152267,-0.00284383,0.000579458,0.999997,-0.00249724,0.0006963,-0.0464996,0.999991,-0.00346284,-0.000687646,0.00346457,0.999994
223,224,0.0127933,-0.000222425,-0.00271625,0.999983,-0.00191951,0.00555395,-0.0444607,0.999969,-0.0076733,-0.00553905,0.00768406,0.999955
224,225,0.0180948,-0.00165908,-0.00215545,0.999979,-0.00517164,0.00385053,-0.0391623,0.999965,-0.00660565,-0.00381623,0.00662553,0.999971
225,226,0.0112643,0.00353238,-0.00522115,0.999867,-0.00990321,0.0129936,-0.0291076,0.999939,-0.00477544,-0.0129456,0.0049043,0.999904
226,227,0.0115369,-0.00893249,-0.00190406,0.999938,-0.008912,0.00670215,-0.0202526,0.99996,0.0012442,-0.00671297,-0.00118445,0.999977
227,228,0.013177,0.00267191,-0.0056073,0.999942,-0.00987693,0.0042736,-0.00991526,0.999894,-0.0106094,-0.00416837,0.0106512,0.999935
228,229,0.0122064,-0.000692437,-0.00376773,0.999893,-0.0138621,0.00464687,0.00415182,0.999894,-0.00445993,-0.00458455,0.00452397,0.999979
229,230,0.0118945,0.000796049,-0.00389104,0.999908,-0.0134464,0.00179454,0.0178753,0.999893,-0.00579891,-0.00171637,0.00582252,0.999982
230,231,0.013388,-0.00149269,-0.00219589,0.999949,-0.0101399,-0.000283245,0.0281919,0.999941,-0.00382434,0.000322007,0.00382127,0.999993
231,232,0.0148942,0.00196972,-0.00381124,0.999956,-0.0091912,0.00184036,0.0379178,0.999901,-0.0106315,-0.00174246,0.010648,0.999942
232,233,0.0121998,0.00695614,-0.00242983,0.999953,-0.00685326,0.00684531,0.0451079,0.999958,-0.00602847,-0.00680371,0.00607538,0.999958
233,234,0.00991208,-0.00828246,-0.00237397,0.999964,-0.00249922,0.00814364,0.0474685,0.999995,0.00198546,-0.00814856,-0.00196517,0.999965
234,235,0.011439,0.00515939,-0.00334002,0.999975,-0.00309881,0.00639694,0.0513124,0.999941,-0.0104199,-0.00636427,0.0104399,0.999925
235,236,0.00978541,0.00350061,-0.0025818,0.999955,0.000457078,0.0094686,0.0510239,0.999998,-0.00204303,-0.00946952,0.00203879,0.999953
236,237,0.006786,0.000703182,-0.00130502,0.999952,-0.00202616,0.00961826,0.0526839,0.99999,0.00390939,-0.00962609,-0.00389007,0.999946
237,238,0.0145705,0.000420378,0.00106649,0.999984,-0.00460339,0.00338928,0.0567625,0.999976,0.00525614,-0.0034134,-0.00524051,0.99998
238,239,0.00904079,-0.00134213,-0.000651267,0.999938,-0.00161053,0.0109956,0.0581106,0.999996,0.00238179,-0.0109994,-0.00236422,0.999937
239,240,0.0115198,0.000665823,-0.000847659,0.999914,-0.00753891,0.0107707,0.0653867,0.99997,0.00176564,-0.0107837,-0.00168449,0.99994
240,241,0.0128872,-0.00551479,0.00154104,0.99991,-0.00666763,0.0116357,0.0715464,0.999972,0.00347672,-0.0116585,-0.00339929,0.999926
241,242,0.00845931,-0.00136159,-0.0031266,0.999882,-0.00593375,0.0141974,0.0785814,0.999948,-0.00819422,-0.014148,0.00827915,0.999866
242,243,0.0127779,0.00476466,-0.00408738,0.999847,-0.0121234,0.0126122,0.0917025,0.999897,-0.007548,-0.0125194,0.00770096,0.999892
243,244,0.0104443,0.000187873,-0.00186869,0.999851,-0.00803571,0.0152837,0.0996542,0.999968,-0.000283407,-0.015281,0.000406261,0.999883
244,245,0.00968054,-0.00535954,-0.00118349,0.999884,-0.00730362,0.0133936,0.106794,0.999973,0.000110617,-0.0133941,-1.27933e-05,0.99991
245,246,0.00782363,-0.00323775,-0.00334467,0.999867,-0.00925692,0.0134202,0.117282,0.999929,-0.00741775,-0.0133505,0.00754234,0.999882
246,247,0.00419715,0.00809873,-0.00547705,0.999928,-0.00509784,0.0108674,0.124763,0.99991,-0.012347,-0.0108035,0.0124029,0.999865
247,248,0.00884166,0.0028482,-0.00151469,0.999969,-0.00704415,0.00358806,0.131224,0.999974,0.00182601,-0.00360083,-0.0018007,0.999992
248,249,0.00801226,-0.00792999,0.000930042,0.999976,-0.00496318,0.00473462,0.135071,0.999977,0.00455072,-0.0047571,-0.00452721,0.999978
249,250,0.00402985,0.00308938,-0.0044482,0.999983,-0.00155919,0.00553072,0.138312,0.999967,-0.00798807,-0.00551808,0.0079968,0.999953
250,251,0.00577401,0.00333853,-0.000692609,0.99999,-0.00317273,0.0030708,0.141942,0.999992,-0.0025777,-0.00306259,0.00258744,0.999992
251,252,0.00266566,-0.00358598,0.000212149,0.999989,-0.00183357,0.00420967,0.143075,0.999994,0.00285476,-0.00421488,-0.00284706,0.999987
252,253,0.00205061,-0.000313057,-0.000669589,0.999996,-0.00246316,0.00112166,0.145726,0.999996,-0.00123024,-0.00111863,0.001233,0.999999
253,254,0.00377038,0.00162589,-0.00072399,0.99999,-0.0032978,0.0030843,0.149821,0.999986,-0.00404558,-0.00307091,0.00405575,0.999987
254,255,-0.00445363,0.000625754,0.000237603,0.999966,0.00107552,0.00814407,0.148739,0.999999,0.000196915,-0.00814386,-0.000205681,0.999967
255,256,-0.0011053,-0.00301248,-0.00076219,0.999993,-0.00214007,0.00292771,0.150593,0.999997,0.000852136,-0.00292952,-0.000845872,0.999995
256,257,-0.00347969,-0.000152237,-0.000494928,0.999984,-0.00367995,0.0044087,0.154224,0.999993,-0.000416215,-0.00440714,0.00043244,0.99999
257,258,-0.0112563,-0.00416658,0.00231242,0.999995,-0.000368803,0.0031478,0.154237,0.999999,0.00139022,-0.00314831,-0.00138907,0.999994
258,259,-0.00800329,-0.000295075,-0.00291895,0.999958,0.00254197,-0.00878583,0.15265,0.99999,-0.00358818,0.00877662,0.00361064,0.999955
259,260,-0.00289895,0.000984891,0.00335309,0.999895,0.00436624,-0.0138327,0.148545,0.99999,-0.00039125,0.0138309,0.000451686,0.999904
260,261,-0.00368858,-0.00386219,0.0012739,0.999959,0.00503413,-0.00746846,0.144167,0.999985,-0.00220471,0.00745724,0.00224234,0.99997
261,262,-0.0109556,0.00391679,-0.0014902,0.999966,0.00793334,-0.00213061,0.137583,0.999955,-0.00509731,0.00209008,0.00511406,0.999985
262,263,-0.00871016,0.00174601,0.000924379,0.999983,0.00179797,-0.00559696,0.13555,0.999997,0.00141716,0.0055995,-0.00140712,0.999983
263,264,-0.0123038,-0.00359804,0.000189229,0.999971,4.75794e-05,-0.00767403,0.134196,0.999979,0.0065386,0.00767417,-0.00653842,0.999949
264,265,-0.00489417,-9.64581e-05,0.00466573,0.999749,0.00725775,-0.0211757,0.126845,0.999972,0.00168275,0.0211873,-0.00152936,0.999774
265,266,-0.00384281,0.00346352,-0.000664689,0.999954,-0.000337473,-0.00960211,0.127382,0.999999,-0.00122105,0.00960251,0.00121787,0.999953
266,267,-0.0174422,-0.000432143,0.000481097,0.999988,0.00490721,0.000211638,0.120987,0.999944,0.00933682,-0.000165808,-0.00933775,0.999956
267,268,-0.00253485,-0.00713238,0.00832737,0.999858,0.00616772,-0.015689,0.113405,0.999933,0.00986045,0.0157488,-0.00976471,0.999828
268,269,-0.00574398,-0.00184381,-0.00181241,0.999994,-0.000209951,0.00353979,0.114694,0.999977,-0.00673723,-0.00353829,0.00673802,0.999971
269,270,-0.021695,0.0101705,-0.000874542,0.999903,0.00801188,0.0113511,0.107565,0.999959,-0.00426577,-0.0113848,0.00417496,0.999926
270,271,-0.00294455,-0.00509493,0.00658226,0.99999,-0.00113187,-0.00421739,0.106707,0.99993,0.0117394,0.00420381,-0.0117443,0.999922
271,272,-0.0206224,-0.00296386,-0.00337073,0.999834,-0.00943215,0.0155862,0.115784,0.999955,0.000891324,-0.0155939,-0.000744363,0.999878
272,273,-0.0151947,-0.0012895,-0.00122365,0.99985,0.00245814,-0.0171643,0.112068,0.999966,0.00787057,0.017183,-0.00782951,0.999822
273,274,-0.0063168,-0.00052164,0.00409082,0.99963,0.00090111,-0.0271674,0.110167,0.999974,0.00720522,0.0271732,-0.00718339,0.999605
274,275,-0.00784527,0.0011665,0.000350146,0.999823,0.00277707,-0.0186191,0.106581,0.999973,0.00689858,0.0186378,-0.00684804,0.999803
275,276,-0.00426817,-0.0053797,0.00675122,0.999573,0.0114389,-0.0268748,0.0943146,0.999888,0.00990436,0.0269851,-0.00959978,0.99959
276,277,-0.00309019,0.00135623,0.00140945,0.999839,0.0122607,-0.0131146,0.0823718,0.999921,-0.00248122,0.0130831,0.00264205,0.999911
277,278,-0.0234765,0.00502356,-0.00357314,0.999812,0.0171664,0.00902711,0.0647773,0.999836,0.00568283,-0.00892807,-0.0058372,0.999943
278,279,-0.01735,-0.0114984,0.0044267,0.999797,0.0149649,-0.0134584,0.0484617,0.999736,0.0176619,0.0137192,-0.0174601,0.999753
279,280,-0.00938962,-0.00105304,-0.00202826,0.999792,0.00244884,-0.020246,0.0459051,0.999995,0.00191027,0.0202505,-0.00186107,0.999793
280,281,-0.0136218,0.000100066,-0.00162101,0.999628,0.00872502,-0.0258232,0.0368521,0.999918,0.00961644,0.025905,-0.00939391,0.99962
281,282,-0.0104328,-0.00468944,0.00262191,0.999196,0.00844057,-0.039187,0.0284383,0.999926,0.00908617,0.0392608,-0.00876182,0.999191
282,283,-0.00631725,0.00281251,-0.00241242,0.999516,0.00145995,-0.0310683,0.0271065,0.999992,0.00383555,0.0310736,-0.00379202,0.99951
283,284,-0.00966715,-0.00109897,0.00420489,0.999736,0.00445094,-0.0225279,0.0230576,0.999965,0.00715453,0.022559,-0.00705598,0.999721
284,285,-0.005306,-0.0016749,-9.475e-05,0.999816,0.00826331,-0.0172994,0.0147882,0.999966,-0.000261616,0.0172966,0.000404618,0.99985
285,286,-0.0049177,0.00686441,-0.000842447,0.999941,0.0105357,-0.00258294,0.00410541,0.999942,-0.00232307,0.00255832,0.00235017,0.999994
286,287,-0.0167432,-0.00166558,-0.000607163,0.999798,0.0167345,0.0111445,-0.0122631,0.999847,0.00495542,-0.0110599,-0.00514154,0.999926
287,288,-0.0283276,-0.00143934,-0.00300585,0.999847,0.0159503,0.00720252,-0.0280141,0.999868,0.00285481,-0.00715604,-0.00296941,0.99997
288,289,-0.0153818,0.00156176,-0.00296352,0.999907,-0.000508187,-0.0136277,-0.0272074,0.999991,0.0042134,0.0136254,-0.00422072,0.999898
289,290,-0.0141371,-0.00170229,-0.000474861,0.999866,-0.00293124,-0.016101,-0.0234949,0.999954,0.00904267,0.0160738,-0.00909101,0.999829
290,291,-0.0166644,0.000797502,-0.00181558,0.999773,5.87183e-06,-0.0213236,-0.0230565,0.999992,0.00408822,0.0213235,-0.00408903,0.999764
291,292,-0.00111342,-0.0025448,0.0010319,0.999644,-0.0105108,-0.0245225,-0.0114674,0.999906,0.00855602,0.0244303,-0.00881594,0.999663
292,293,-0.0194517,-0.00164777,-0.00292731,0.999916,-0.0115835,-0.00580962,0.00033436,0.99993,0.00231229,0.00578243,-0.00237947,0.99998
293,294,-0.0140283,0.000187517,-0.00315377,0.999659,-0.00569147,-0.0254799,0.00527577,0.999975,-0.00424463,0.0255035,0.00410088,0.999666
294,295,-0.0065633,0.00725078,-0.00746533,0.99966,-0.00908421,-0.0244485,0.0136817,0.999955,-0.00296154,0.0244743,0.00274014,0.999697
295,296,-0.0133065,0.00405716,-0.00233991,0.999798,-0.00649411,-0.0190462,0.0222302,0.999923,0.0104939,0.0189766,-0.0106193,0.999764
296,297,-0.00351657,-0.000157261,-0.000723224,0.999817,-0.00532942,-0.0183825,0.0300055,0.99992,0.0114118,0.0183202,-0.0115115,0.999766
297,298,-0.011262,0.00539828,-0.00095447,0.99999,-0.00213834,-0.00392849,0.034063,0.99996,0.00866266,0.00390981,-0.00867111,0.999955
298,299,-0.0112654,-0.00207519,-0.00105148,0.999989,0.00462075,-0.000329308,0.0329638,0.999878,0.0149081,0.000398154,-0.0149064,0.999889
299,300,-0.0108792,-0.00100116,-0.000342483,0.999957,0.00858864,0.00341366,0.0264927,0.999927,0.00842159,-0.00334108,-0.00845064,0.999959
300,301,-0.0139057,-0.00103113,-0.00139118,0.999939,0.00893252,0.00653302,0.0188305,0.999948,0.00478235,-0.00648997,-0.00484062,0.999967
301,302,-0.0116695,0.00330857,-0.00334514,0.999913,0.0130137,0.00211726,0.00650682,0.999914,0.00174953,-0.00209431,-0.00177694,0.999996
302,303,-0.00683332,-0.001066,0.000201814,0.999816,0.0191267,0.00113332,-0.0109122,0.9998,0.00586757,-0.00102087,-0.00588817,0.999982
303,304,-0.0101146,0.00103641,-0.000844247,0.999841,0.015867,0.00817886,-0.0258449,0.99987,0.00272554,-0.00813455,-0.00285507,0.999963
304,305,-0.0107783,0.00132754,-0.000761857,0.999933,0.00866476,0.00769075,-0.0335426,0.999955,0.00389792,-0.00765663,-0.00396453,0.999963
305,306,-0.00837616,-0.000879578,-0.000108181,0.999915,0.0115163,0.00617047,-0.0440741,0.999926,0.00385606,-0.00612561,-0.00392694,0.999974
306,307,-0.0210111,-0.00372452,0.000152059,0.999866,0.0146323,0.00728411,-0.0580427,0.999891,0.00197961,-0.00725435,-0.00208604,0.999972
307,308,-0.00972323,0.000619347,-0.00224658,0.999837,0.0139943,-0.0114496,-0.0729978,0.999881,-0.00625697,0.0113607,0.00641701,0.999915
308,309,-0.00279416,0.000657652,-0.00154317,0.999891,0.00616415,-0.0133815,-0.0798665,0.999973,-0.00401458,0.0133564,0.00409736,0.999902
309,310,-0.00275363,-0.00135094,-0.000309344,0.999954,0.00325259,-0.00903597,-0.08378,0.999989,-0.0034064,0.00902479,0.00343591,0.999953
310,311,-0.0031568,-0.00929084,1.86553e-05,0.999955,0.00666664,-0.00677651,-0.091263,0.999968,-0.00446266,0.00674654,0.00450784,0.999967
311,312,0.00163912,0.00521396,-0.00278366,0.999945,0.00407867,-0.00967528,-0.0996162,0.999813,-0.0188701,0.0095965,0.0189103,0.999775
312,313,0.0116425,0.0031073,0.000407272,0.99998,-0.0029971,-0.00552508,-0.0980155,0.999981,-0.00548126,0.0055414,0.00546476,0.99997
313,314,0.00231089,-0.00597075,-0.000285835,0.999928,-0.00476184,0.0110338,-0.0938511,0.999987,-0.00194505,-0.0110244,0.00199769,0.999937
314,315,0.00171867,-0.000181636,-0.00158329,0.999973,0.00399316,0.00617181,-0.0995766,0.999957,-0.00844451,-0.00620526,0.00841996,0.999945
315,316,0.00914352,0.000642622,0.000591741,0.999987,0.00353192,0.0035892,-0.104536,0.999969,-0.00711391,-0.00361422,0.00710124,0.999968
316,317,0.00602924,0.000880095,-0.000241917,0.999933,-0.00327416,0.0111201,-0.102325,0.999983,-0.00475362,-0.0111043,0.0047903,0.999927
317,318,0.00441851,-0.00105942,0.000613805,0.999906,-0.00533177,0.0125975,-0.0972845,0.999985,-0.000798119,-0.0125931,0.000865343,0.99992
318,319,0.00447468,-0.0045026,0.00396831,0.99997,-0.00114104,0.00762167,-0.0963693,0.999999,-0.00108436,-0.00762043,0.00109309,0.99997
319,320,0.00755819,0.000582371,0.00141049,0.999981,-0.00514661,0.00348203,-0.0929879,0.999944,-0.00919693,-0.00343451,0.00921478,0.999952
320,321,0.0125783,0.00925851,0.00173332,0.999932,-0.0110392,0.00379983,-0.0832539,0.99992,-0.00617153,-0.0037314,0.00621315,0.999974
321,322,0.0107037,-0.00413858,0.00713813,0.999895,-0.0104424,0.0100357,-0.0718255,0.999921,0.00711932,-0.0101092,-0.00701449,0.999924
322,323,0.00917118,-0.00530298,0.00294777,0.999979,-0.00341769,0.00554753,-0.0689106,0.99999,-0.00278731,-0.00553795,0.00280629,0.999981
323,324,0.0147984,0.00649396,0.000609169,0.999996,0.00255264,0.00122895,-0.0729883,0.999948,-0.00985968,-0.00125406,0.00985652,0.999951
324,325,0.0122929,-8.56249e-05,0.0051433,0.999925,0.00118883,0.0122188,-0.0737354,0.999995,0.00289364,-0.0122153,-0.00290838,0.999921
325,326,0.0112648,-0.00412568,0.00434287,0.999884,0.000252027,0.0152312,-0.0743999,0.999995,-0.00316585,-0.0152319,0.00316238,0.999879
326,327,0.0116507,0.00831319,-0.0009217,0.999914,0.00254229,0.0128314,-0.0781251,0.999944,-0.0102602,-0.0128567,0.0102284,0.999865
327,328,0.0129479,0.00633647,0.00380747,0.999837,0.00571783,0.0171251,-0.0832741,0.99997,0.00506032,-0.0170956,-0.00515891,0.999841
328,329,0.00868099,-0.00792488,0.00784765,0.999648,-0.00407576,0.0261991,-0.0782416,0.999908,0.0130733,-0.02625,-0.0129709,0.999571
329,330,0.0162797,-0.000898126,-0.00200388,0.999843,-0.00514798,0.0169805,-0.0735809,0.999956,-0.0077637,-0.0169398,0.00785214,0.999826
330,331,0.0155287,0.00700836,-0.00174272,0.999895,0.000164301,0.0145088,-0.0738895,0.999995,-0.00328358,-0.0145093,0.00328155,0.999889
331,332,0.0142435,-0.00910349,0.00238047,0.999796,-0.0132714,0.0152396,-0.060399,0.999874,0.00894061,-0.0153564,-0.0087386,0.999844
332,333,0.0163952,-0.000629245,-0.000532893,0.999847,-0.0111859,0.0134792,-0.0493581,0.999905,-0.00792563,-0.0133893,0.00807664,0.999878
333,334,0.013932,0.00388124,-0.0041721,0.999899,-0.00391861,0.0136857,-0.0454613,0.999935,-0.0106952,-0.0136429,0.0107498,0.999849
334,335,0.0169234,0.00226433,-0.00352976,0.999907,-0.00721033,0.0115634,-0.0382073,0.999962,-0.00481359,-0.0115282,0.00489717,0.999922
335,336,0.0148237,-0.00430207,0.00186921,0.999897,-0.0107077,0.00953574,-0.0275536,0.99994,0.00242829,-0.00956117,-0.00232615,0.999952
336,337,0.0132689,0.000171968,-0.00142226,0.999936,-0.0094199,0.00621719,-0.0179832,0.999938,-0.0059178,-0.00616106,0.00597621,0.999963
337,338,0.01156,0.000184621,-0.00180856,0.999976,-0.00664522,0.00192499,-0.0111828,0.999962,-0.00562663,-0.00188753,0.0056393,0.999982
338,339,0.0156469,0.000832908,-0.000629285,0.999969,-0.00740907,-0.00258098,-0.00371616,0.99997,-0.00237026,0.00259846,0.00235108,0.999994
339,340,0.011471,0.00120909,-0.00190659,0.999955,-0.00946596,5.38651e-05,0.00577256,0.999955,-0.00100525,-4.4347e-05,0.00100571,0.999999
340,341,0.0117511,-0.00111224,-0.000586266,0.999936,-0.0103091,-0.00456931,0.0160339,0.999945,0.00208945,0.00454752,-0.00213647,0.999987
341,342,0.0174275,0.00261033,-0.000388581,0.999932,-0.00861336,-0.00790855,0.0246339,0.999963,0.000755651,0.00790174,-0.000823768,0.999968
342,343,0.0126616,-0.00117499,7.06578e-05,0.999995,-0.0027395,-0.00182021,0.0273409,0.999992,0.0027459,0.00181268,-0.00275088,0.999995
343,344,0.012803,-0.00185738,-0.00107421,0.999971,-0.00636341,-0.00418648,0.0337055,0.99998,-0.000608707,0.00419027,0.000582059,0.999991
344,345,0.0189607,0.00913599,-0.00232211,0.999948,-0.00927898,-0.00431122,0.0429834,0.999955,-0.00202529,0.00432982,0.00198522,0.999989
345,346,0.0103647,-0.00573915,-0.000646108,0.99999,-0.000447218,0.00436096,0.0433548,0.999948,0.0101464,-0.00436527,-0.0101446,0.999939
346,347,0.00967124,0.00258546,-0.00134545,0.999986,-0.00469099,-0.00234083,0.0480228,0.999983,0.0033313,0.00232517,-0.00334225,0.999992
347,348,0.0158099,5.42781e-05,-0.000303907,0.999928,-0.0105399,-0.00569252,0.058548,0.99992,0.00694797,0.00561884,-0.0070077,0.99996
348,349,0.0188364,-0.00123829,0.00112366,0.99993,-0.0104926,-0.0055162,0.0690577,0.999916,0.00756927,0.00543631,-0.00762685,0.999956
349,350,0.020178,0.00219179,-0.000614449,0.99999,-0.00403705,0.00175485,0.0730908,0.99999,0.00211913,-0.00176339,-0.00211204,0.999996
350,351,0.012941,0.00127959,-0.000653063,0.99993,-0.00105086,0.0117914,0.0740913,0.999986,0.00523895,-0.0117967,-0.00522692,0.999917
351,352,0.0132517,-0.00320177,1.56526e-05,0.99991,-0.0075662,0.0110764,0.0814913,0.999948,0.00696483,-0.0111285,-0.00688125,0.999914
352,353,0.0118597,0.000316681,-0.00308672,0.999919,-0.00640366,0.0110228,0.0878484,0.999979,0.000705904,-0.0110271,-0.000635341,0.999939
353,354,0.00827742,0.00532564,-0.00301363,0.999968,-0.003941,0.00703175,0.0916649,0.999989,0.00273239,-0.00704244,-0.00270472,0.999972
354,355,0.0158274,-0.00942626,0.00193268,0.999983,-0.00559174,-0.00169439,0.096879,0.999942,0.00918621,0.00164293,-0.00919556,0.999956
355,356,0.017421,0.00315309,-0.00400563,0.999963,-0.00801593,0.00296232,0.105081,0.999952,-0.00568046,-0.00291665,0.00570405,0.999979
356,357,0.0170621,0.00182773,-0.00142821,0.999944,-0.00357069,0.0099565,0.108608,0.999994,0.000402004,-0.00995787,-0.000366468,0.99995
357,358,0.0075209,-0.00104714,-0.00275321,0.9998,0.00103603,0.0199742,0.107641,0.999999,-0.000874722,-0.0199751,0.000854198,0.9998
358,359,0.00367149,0.00208689,-0.00309746,0.999852,-0.00468697,0.0165534,0.112499,0.999986,-0.00243041,-0.0165418,0.00250831,0.99986
359,360,0.00660778,0.00235064,-0.00318575,0.999946,-0.00810072,0.00650249,0.120564,0.999967,-0.000528768,-0.00649799,0.000581438,0.999979
